,_time,_measurement,co2,humidity,temperature
0,2023-12-17 09:57:44.589007+00:00,9CBA,494.0,12.7,27.4
1,2023-12-17 09:58:15.177006+00:00,9CBA,492.0,12.8,27.4
2,2023-12-17 09:58:45.734552+00:00,9CBA,491.0,12.7,27.4
3,2023-12-17 09:59:16.312476+00:00,9CBA,492.0,12.8,27.4
4,2023-12-17 09:59:46.883504+00:00,9CBA,493.0,12.8,27.4
5,2023-12-17 10:00:17.456449+00:00,9CBA,493.0,12.8,27.4
6,2023-12-17 10:00:48.577677+00:00,9CBA,493.0,12.8,27.4
7,2023-12-17 10:01:18.602292+00:00,9CBA,493.0,12.8,27.4
8,2023-12-17 10:01:49.170444+00:00,9CBA,492.0,12.8,27.4
9,2023-12-17 10:02:19.748173+00:00,9CBA,491.0,12.8,27.4
10,2023-12-17 10:02:50.327372+00:00,9CBA,492.0,12.8,27.4
11,2023-12-17 10:03:21.162299+00:00,9CBA,494.0,12.8,27.4
12,2023-12-17 10:03:51.463349+00:00,9CBA,494.0,12.8,27.4
13,2023-12-17 10:04:22.037572+00:00,9CBA,494.0,12.8,27.4
14,2023-12-17 10:04:52.624103+00:00,9CBA,495.0,12.8,27.4
15,2023-12-17 10:05:23.202919+00:00,9CBA,496.0,12.8,27.4
16,2023-12-17 10:05:53.762811+00:00,9CBA,495.0,12.8,27.4
17,2023-12-17 10:06:24.326669+00:00,9CBA,493.0,12.8,27.4
18,2023-12-17 10:06:54.896948+00:00,9CBA,492.0,12.8,27.4
19,2023-12-17 10:07:26.169450+00:00,9CBA,491.0,12.8,27.4
20,2023-12-17 10:07:56.169257+00:00,9CBA,490.0,12.8,27.4
21,2023-12-17 10:08:26.635927+00:00,9CBA,489.0,12.8,27.4
22,2023-12-17 10:08:57.230421+00:00,9CBA,491.0,12.8,27.4
23,2023-12-17 10:09:27.800007+00:00,9CBA,490.0,12.9,27.4
24,2023-12-17 10:09:58.382790+00:00,9CBA,490.0,12.9,27.4
25,2023-12-17 10:10:28.998855+00:00,9CBA,490.0,12.8,27.4
26,2023-12-17 10:10:59.549870+00:00,9CBA,491.0,12.9,27.3
27,2023-12-17 10:11:30.130997+00:00,9CBA,492.0,12.9,27.3
28,2023-12-17 10:12:00.727578+00:00,9CBA,489.0,12.9,27.4
29,2023-12-17 10:12:31.325694+00:00,9CBA,489.0,12.9,27.3
30,2023-12-17 10:13:01.920507+00:00,9CBA,487.0,12.9,27.3
31,2023-12-17 10:13:32.508151+00:00,9CBA,487.0,12.9,27.3
32,2023-12-17 10:14:03.104448+00:00,9CBA,487.0,12.9,27.3
33,2023-12-17 10:14:33.710158+00:00,9CBA,488.0,12.9,27.3
34,2023-12-17 10:15:04.288750+00:00,9CBA,488.0,12.9,27.3
35,2023-12-17 10:15:34.886107+00:00,9CBA,488.0,12.9,27.3
36,2023-12-17 10:16:05.494222+00:00,9CBA,489.0,12.9,27.3
37,2023-12-17 10:16:36.091271+00:00,9CBA,489.0,12.9,27.3
38,2023-12-17 10:17:06.715072+00:00,9CBA,489.0,12.9,27.3
39,2023-12-17 10:17:37.291104+00:00,9CBA,486.0,12.9,27.3
40,2023-12-17 10:18:07.895257+00:00,9CBA,486.0,13.0,27.3
41,2023-12-17 10:18:38.493792+00:00,9CBA,485.0,13.0,27.3
42,2023-12-17 10:19:09.120672+00:00,9CBA,485.0,13.0,27.3
43,2023-12-17 10:19:39.707937+00:00,9CBA,484.0,13.0,27.3
44,2023-12-17 10:20:10.309673+00:00,9CBA,485.0,13.0,27.3
45,2023-12-17 10:20:40.926059+00:00,9CBA,486.0,13.0,27.3
46,2023-12-17 10:21:11.489828+00:00,9CBA,487.0,13.0,27.3
47,2023-12-17 10:21:42.085322+00:00,9CBA,486.0,13.0,27.3
48,2023-12-17 10:22:12.705303+00:00,9CBA,486.0,13.0,27.3
49,2023-12-17 10:22:43.292074+00:00,9CBA,485.0,13.0,27.3
50,2023-12-17 10:23:13.887351+00:00,9CBA,484.0,13.0,27.3
51,2023-12-17 10:23:44.462305+00:00,9CBA,483.0,13.0,27.3
52,2023-12-17 10:24:15.050111+00:00,9CBA,484.0,13.0,27.3
53,2023-12-17 10:24:45.635833+00:00,9CBA,483.0,13.0,27.3
54,2023-12-17 10:25:16.221269+00:00,9CBA,482.0,13.0,27.3
55,2023-12-17 10:25:46.807482+00:00,9CBA,482.0,13.0,27.3
56,2023-12-17 10:26:17.410288+00:00,9CBA,482.0,13.0,27.3
57,2023-12-17 10:26:48.008620+00:00,9CBA,481.0,13.0,27.3
58,2023-12-17 10:27:18.573084+00:00,9CBA,480.0,13.0,27.3
59,2023-12-17 10:27:49.140802+00:00,9CBA,480.0,13.0,27.3
60,2023-12-17 10:28:19.712501+00:00,9CBA,481.0,13.0,27.3
61,2023-12-17 10:28:50.307944+00:00,9CBA,480.0,13.0,27.3
62,2023-12-17 10:29:21.200536+00:00,9CBA,481.0,13.0,27.2
63,2023-12-17 10:29:51.433671+00:00,9CBA,481.0,13.1,27.3
64,2023-12-17 10:30:22.016166+00:00,9CBA,482.0,13.1,27.2
65,2023-12-17 10:30:52.599928+00:00,9CBA,483.0,13.0,27.2
66,2023-12-17 10:31:23.179625+00:00,9CBA,487.0,13.1,27.2
67,2023-12-17 10:31:53.758792+00:00,9CBA,488.0,13.1,27.2
68,2023-12-17 10:32:24.397015+00:00,9CBA,488.0,13.1,27.2
69,2023-12-17 10:32:54.902718+00:00,9CBA,488.0,13.1,27.2
70,2023-12-17 10:33:25.469948+00:00,9CBA,491.0,13.1,27.2
71,2023-12-17 10:33:56.051429+00:00,9CBA,491.0,13.1,27.2
72,2023-12-17 10:34:26.637714+00:00,9CBA,491.0,13.1,27.2
73,2023-12-17 10:34:57.221785+00:00,9CBA,491.0,13.1,27.2
74,2023-12-17 10:35:27.819814+00:00,9CBA,489.0,13.1,27.2
75,2023-12-17 10:35:58.414237+00:00,9CBA,490.0,13.1,27.2
76,2023-12-17 10:36:29.003615+00:00,9CBA,491.0,13.1,27.2
77,2023-12-17 10:36:59.605210+00:00,9CBA,492.0,13.1,27.2
78,2023-12-17 10:37:30.214024+00:00,9CBA,489.0,13.1,27.2
79,2023-12-17 10:38:00.807764+00:00,9CBA,488.0,13.2,27.2
80,2023-12-17 10:38:31.405909+00:00,9CBA,488.0,13.2,27.2
81,2023-12-17 10:39:01.999237+00:00,9CBA,488.0,13.2,27.2
82,2023-12-17 10:39:32.595566+00:00,9CBA,489.0,13.2,27.2
83,2023-12-17 10:40:03.200104+00:00,9CBA,490.0,13.2,27.2
84,2023-12-17 10:40:33.798771+00:00,9CBA,490.0,13.2,27.2
85,2023-12-17 10:41:04.386587+00:00,9CBA,489.0,13.2,27.2
86,2023-12-17 10:41:34.981919+00:00,9CBA,491.0,13.1,27.2
87,2023-12-17 10:42:05.587241+00:00,9CBA,492.0,13.2,27.2
88,2023-12-17 10:42:36.187405+00:00,9CBA,492.0,13.2,27.2
89,2023-12-17 10:43:06.815150+00:00,9CBA,494.0,13.1,27.2
90,2023-12-17 10:43:37.374894+00:00,9CBA,494.0,13.2,27.2
91,2023-12-17 10:44:07.958116+00:00,9CBA,496.0,13.2,27.2
92,2023-12-17 10:44:38.542870+00:00,9CBA,493.0,13.2,27.2
93,2023-12-17 10:45:09.146512+00:00,9CBA,491.0,13.2,27.2
94,2023-12-17 10:45:39.703799+00:00,9CBA,487.0,13.2,27.2
95,2023-12-17 10:46:10.292221+00:00,9CBA,485.0,13.2,27.2
96,2023-12-17 10:46:40.869147+00:00,9CBA,484.0,13.2,27.2
97,2023-12-17 10:47:11.458275+00:00,9CBA,485.0,13.2,27.2
98,2023-12-17 10:47:42.043752+00:00,9CBA,483.0,13.2,27.2
99,2023-12-17 10:48:12.636258+00:00,9CBA,482.0,13.3,27.2
100,2023-12-17 10:48:43.214953+00:00,9CBA,481.0,13.2,27.2
101,2023-12-17 10:49:13.794617+00:00,9CBA,481.0,13.2,27.1
102,2023-12-17 10:49:44.407321+00:00,9CBA,481.0,13.2,27.1
103,2023-12-17 10:50:14.996660+00:00,9CBA,481.0,13.3,27.2
104,2023-12-17 10:50:45.581353+00:00,9CBA,481.0,13.2,27.1
105,2023-12-17 10:51:16.202658+00:00,9CBA,481.0,13.3,27.1
106,2023-12-17 10:51:46.736837+00:00,9CBA,480.0,13.3,27.1
107,2023-12-17 10:52:17.394956+00:00,9CBA,480.0,13.3,27.1
108,2023-12-17 10:52:48.524491+00:00,9CBA,479.0,13.3,27.1
109,2023-12-17 10:53:18.494880+00:00,9CBA,478.0,13.3,27.1
110,2023-12-17 10:53:49.060001+00:00,9CBA,479.0,13.3,27.1
111,2023-12-17 10:54:19.618752+00:00,9CBA,480.0,13.3,27.1
112,2023-12-17 10:54:50.181025+00:00,9CBA,480.0,13.3,27.1
113,2023-12-17 10:55:21.199659+00:00,9CBA,480.0,13.3,27.1
114,2023-12-17 10:55:51.306100+00:00,9CBA,479.0,13.3,27.1
115,2023-12-17 10:56:21.859747+00:00,9CBA,480.0,13.3,27.1
116,2023-12-17 10:56:52.415420+00:00,9CBA,480.0,13.3,27.1
117,2023-12-17 10:57:22.971187+00:00,9CBA,478.0,13.3,27.1
118,2023-12-17 10:57:53.528406+00:00,9CBA,479.0,13.3,27.1
119,2023-12-17 10:58:24.105566+00:00,9CBA,479.0,13.3,27.1
120,2023-12-17 10:58:54.652417+00:00,9CBA,480.0,13.3,27.1
121,2023-12-17 10:59:25.241273+00:00,9CBA,480.0,13.3,27.1
122,2023-12-17 10:59:55.828307+00:00,9CBA,482.0,13.3,27.1
123,2023-12-17 11:00:26.381048+00:00,9CBA,483.0,13.4,27.1
124,2023-12-17 11:00:56.982836+00:00,9CBA,482.0,13.3,27.1
125,2023-12-17 11:01:27.538068+00:00,9CBA,481.0,13.3,27.1
126,2023-12-17 11:01:58.095938+00:00,9CBA,482.0,13.3,27.1
127,2023-12-17 11:02:28.664046+00:00,9CBA,482.0,13.4,27.1
128,2023-12-17 11:02:59.226084+00:00,9CBA,482.0,13.3,27.1
129,2023-12-17 11:03:29.792153+00:00,9CBA,481.0,13.4,27.1
130,2023-12-17 11:04:00.358901+00:00,9CBA,481.0,13.3,27.1
131,2023-12-17 11:04:30.926046+00:00,9CBA,482.0,13.3,27.1
132,2023-12-17 11:05:01.510378+00:00,9CBA,482.0,13.4,27.1
133,2023-12-17 11:05:32.071011+00:00,9CBA,482.0,13.4,27.1
134,2023-12-17 11:06:02.625026+00:00,9CBA,480.0,13.4,27.0
135,2023-12-17 11:06:33.197817+00:00,9CBA,480.0,13.4,27.1
136,2023-12-17 11:07:03.751314+00:00,9CBA,481.0,13.4,27.1
137,2023-12-17 11:07:34.317727+00:00,9CBA,481.0,13.4,27.0
138,2023-12-17 11:08:04.886263+00:00,9CBA,481.0,13.4,27.0
139,2023-12-17 11:08:35.460052+00:00,9CBA,481.0,13.4,27.0
140,2023-12-17 11:09:06.235082+00:00,9CBA,481.0,13.4,27.0
141,2023-12-17 11:09:36.593996+00:00,9CBA,481.0,13.4,27.0
142,2023-12-17 11:10:07.173104+00:00,9CBA,480.0,13.4,27.0
143,2023-12-17 11:10:37.741665+00:00,9CBA,480.0,13.4,27.0
