,co2,humidity,temperature,seat_num,y
1682,502.0,17.1,25.5,80,0
1683,501.0,17.0,25.5,80,0
1684,502.0,17.1,25.5,80,0
1685,503.0,17.1,25.5,80,0
1686,505.0,17.1,25.5,80,0
1687,505.0,17.1,25.5,80,0
1688,505.0,17.1,25.5,80,0
1689,505.0,17.1,25.6,80,0
1690,504.0,17.1,25.6,80,0
1691,504.0,17.1,25.6,80,0
1692,505.0,17.1,25.6,80,0
1693,506.0,17.1,25.6,80,0
1694,506.0,17.1,25.6,80,0
1695,507.0,17.2,25.6,80,0
1696,510.0,17.1,25.6,80,0
1697,509.0,17.1,25.6,80,0
1698,508.0,17.1,25.6,80,0
1699,509.0,17.2,25.6,80,0
1700,511.0,17.2,25.7,80,0
1701,513.0,17.2,25.7,80,0
1702,513.0,17.1,25.7,80,0
1703,515.0,17.2,25.7,80,0
1704,517.0,17.3,25.7,80,0
1705,518.0,17.2,25.7,80,0
1706,520.0,17.3,25.7,80,0
1707,521.0,17.3,25.7,80,0
1708,520.0,17.2,25.7,80,0
1709,520.0,17.2,25.7,80,0
1710,521.0,17.2,25.8,80,0
1711,523.0,17.1,25.8,80,0
1712,524.0,17.2,25.8,80,0
1713,525.0,17.2,25.8,80,0
1714,526.0,17.3,25.8,80,0
1715,529.0,17.2,25.8,80,0
1716,532.0,17.2,25.8,80,0
1717,533.0,17.2,25.8,80,0
1718,534.0,17.3,25.8,80,0
1719,534.0,17.2,25.8,80,0
1720,536.0,17.3,25.8,80,0
1721,537.0,17.3,25.8,80,0
1722,537.0,17.3,25.8,80,0
1723,537.0,17.4,25.9,80,0
1724,539.0,17.4,25.9,80,0
1725,540.0,17.4,25.9,80,0
1726,542.0,17.4,25.9,80,0
1727,546.0,17.4,25.9,80,0
1728,549.0,17.4,25.9,80,0
1729,550.0,17.3,25.9,80,0
1730,550.0,17.3,25.9,80,0
1731,551.0,17.3,25.9,80,0
1732,550.0,17.3,25.9,80,0
1733,551.0,17.3,26.0,80,0
1734,552.0,17.2,26.0,80,0
1735,553.0,17.2,26.0,80,0
1736,553.0,17.3,26.0,80,0
1737,554.0,17.3,26.0,80,0
1738,556.0,17.3,26.0,80,0
1739,556.0,17.3,26.0,80,0
1740,556.0,17.3,26.0,80,0
1741,557.0,17.3,26.0,80,0
1742,558.0,17.2,26.0,80,0
1743,558.0,17.1,26.0,80,0
1744,558.0,17.2,26.1,80,0
1745,560.0,17.2,26.1,80,0
1746,561.0,17.3,26.1,80,0
1747,561.0,17.3,26.1,80,0
1748,563.0,17.3,26.1,80,0
1749,565.0,17.2,26.1,80,0
1750,565.0,17.2,26.1,80,0
1751,565.0,17.3,26.1,80,0
1752,562.0,17.3,26.1,80,0
1753,563.0,17.2,26.1,80,0
1754,562.0,17.3,26.1,80,0
1755,562.0,17.2,26.1,80,0
1756,564.0,17.2,26.1,80,0
1757,565.0,17.3,26.1,80,0
1758,569.0,17.3,26.1,80,0
1759,569.0,17.2,26.1,80,0
1760,569.0,17.2,26.2,80,0
1761,570.0,17.3,26.2,80,0
1762,572.0,17.3,26.2,80,0
1763,576.0,17.3,26.2,80,0
1764,578.0,17.3,26.2,80,0
1765,580.0,17.2,26.2,80,0
1766,579.0,17.2,26.2,80,0
1767,580.0,17.2,26.2,80,0
1768,581.0,17.1,26.2,80,0
1769,583.0,17.2,26.2,80,0
1770,585.0,17.2,26.2,80,0
1771,586.0,17.3,26.2,80,0
1772,586.0,17.3,26.2,80,0
1773,587.0,17.3,26.2,80,0
1774,588.0,17.3,26.2,80,0
1775,589.0,17.3,26.2,80,0
1776,591.0,17.3,26.2,80,0
1777,590.0,17.3,26.2,80,0
1778,590.0,17.2,26.2,80,0
1779,590.0,17.2,26.2,80,0
1780,591.0,17.2,26.2,80,0
1781,590.0,17.3,26.3,80,0
1782,592.0,17.2,26.3,80,0
1783,593.0,17.2,26.3,80,0
1784,592.0,17.3,26.3,80,0
1785,595.0,17.3,26.3,80,0
1786,597.0,17.2,26.3,80,0
1787,599.0,17.3,26.3,80,0
1788,602.0,17.2,26.3,80,0
1789,603.0,17.3,26.3,80,0
1790,602.0,17.3,26.3,80,0
1791,602.0,17.3,26.3,80,0
1792,602.0,17.2,26.4,80,0
1793,602.0,17.2,26.4,80,0
1794,603.0,17.2,26.4,80,0
1795,605.0,17.1,26.4,80,0
1796,606.0,17.1,26.4,80,0
1797,607.0,17.2,26.4,80,0
1798,606.0,17.1,26.4,80,0
1799,608.0,17.2,26.4,80,0
1800,610.0,17.2,26.4,80,0
1801,610.0,17.1,26.4,80,0
1802,611.0,17.2,26.4,80,0
1803,612.0,17.2,26.4,80,0
1804,614.0,17.2,26.4,80,0
1805,619.0,17.3,26.4,80,0
1806,622.0,17.2,26.4,80,0
1807,624.0,17.1,26.4,80,0
1808,625.0,17.2,26.4,80,0
1809,625.0,17.2,26.4,80,0
1810,628.0,17.1,26.4,80,0
1811,629.0,17.1,26.4,80,0
1812,626.0,17.2,26.4,80,0
1813,627.0,17.2,26.5,80,0
1814,629.0,17.3,26.5,80,0
1815,632.0,17.3,26.5,80,0
1816,634.0,17.2,26.5,80,0
1817,636.0,17.1,26.5,80,0
1818,638.0,17.2,26.5,80,0
1819,637.0,17.1,26.5,80,0
1820,636.0,17.1,26.5,80,0
1821,637.0,17.1,26.5,80,0
1822,636.0,17.0,26.5,80,0
1823,636.0,17.1,26.5,80,0
1824,636.0,17.1,26.5,80,0
1825,636.0,17.1,26.5,80,0
1826,638.0,17.1,26.5,80,0
1827,640.0,17.2,26.5,80,0
1828,641.0,17.1,26.5,80,0
1829,643.0,17.0,26.5,80,0
1830,644.0,17.1,26.5,80,0
1831,646.0,17.2,26.5,80,0
1832,647.0,17.1,26.6,80,0
1833,646.0,17.0,26.6,80,0
1834,646.0,17.1,26.6,80,0
1835,646.0,17.2,26.6,80,0
1836,648.0,17.2,26.6,80,0
1837,649.0,17.2,26.6,80,0
1838,652.0,17.1,26.6,80,0
1839,658.0,17.0,26.6,80,0
1840,664.0,17.0,26.6,80,0
1841,659.0,17.0,26.6,80,0
1842,660.0,17.0,26.6,80,0
1843,662.0,16.9,26.6,80,0
1844,662.0,16.8,26.6,80,0
1845,661.0,16.8,26.6,80,0
1846,660.0,16.8,26.6,80,0
1847,658.0,16.7,26.6,80,0
1848,655.0,16.7,26.6,80,0
1849,651.0,16.6,26.6,80,0
1850,649.0,16.5,26.6,80,0
1851,644.0,16.4,26.6,80,0
1852,641.0,16.5,26.6,80,0
1853,639.0,16.4,26.6,80,0
1854,638.0,16.3,26.6,80,0
1855,638.0,16.3,26.6,80,0
1856,636.0,16.2,26.6,80,0
1857,635.0,16.1,26.6,80,0
1858,631.0,16.1,26.6,80,0
1859,630.0,16.1,26.6,80,0
1860,627.0,16.0,26.6,80,0
1861,625.0,15.8,26.6,80,0
1862,625.0,15.8,26.6,80,0
1863,623.0,15.8,26.6,80,0
1864,621.0,15.8,26.6,80,0
1865,619.0,15.7,26.6,80,0
1866,618.0,15.6,26.6,80,0
1867,616.0,15.6,26.6,80,0
1868,613.0,15.6,26.7,80,0
1869,612.0,15.5,26.7,80,0
1870,611.0,15.5,26.7,80,0
1871,609.0,15.4,26.7,80,0
1872,606.0,15.3,26.7,80,0
1873,603.0,15.2,26.7,80,0
1874,602.0,15.2,26.7,80,0
1875,600.0,15.1,26.7,80,0
1876,599.0,15.1,26.7,80,0
1877,598.0,15.1,26.7,80,0
1878,596.0,15.0,26.7,80,0
1879,592.0,15.0,26.7,80,0
1880,590.0,15.0,26.7,80,0
1881,588.0,15.0,26.7,80,0
1882,588.0,15.0,26.7,80,0
1883,590.0,14.9,26.7,80,0
1884,590.0,14.8,26.7,80,0
1885,590.0,14.9,26.7,80,0
1886,588.0,14.8,26.7,80,0
1887,588.0,14.7,26.7,80,0
1888,587.0,14.6,26.7,80,0
1889,585.0,14.6,26.7,80,0
1890,581.0,14.5,26.7,80,0
1891,577.0,14.5,26.7,80,0
1892,575.0,14.5,26.7,80,0
1893,579.0,14.6,26.7,80,0
1894,581.0,14.6,26.7,80,0
1895,581.0,14.5,26.7,80,0
1896,578.0,14.6,26.7,80,0
1897,577.0,14.5,26.7,80,0
1898,577.0,14.5,26.7,80,0
1899,577.0,14.4,26.7,80,0
1900,576.0,14.4,26.8,80,0
1901,573.0,14.4,26.8,80,0
1902,572.0,14.3,26.8,80,0
1903,569.0,14.3,26.8,80,0
1904,563.0,14.2,26.8,80,0
1905,557.0,14.2,26.8,80,0
1906,559.0,14.2,26.8,80,0
1907,560.0,14.2,26.8,80,0
1908,560.0,14.1,26.8,80,0
1909,560.0,14.1,26.8,80,0
1910,560.0,14.1,26.7,80,0
1911,560.0,14.1,26.8,80,0
1912,561.0,14.0,26.7,80,0
1913,562.0,14.0,26.7,80,0
1914,563.0,14.0,26.7,80,0
1915,564.0,14.1,26.7,80,0
1916,565.0,14.1,26.7,80,0
1917,564.0,14.0,26.7,80,0
1918,565.0,14.0,26.7,80,0
1919,566.0,14.1,26.7,80,0
1920,565.0,14.0,26.7,80,0
1921,567.0,13.9,26.7,80,0
1922,563.0,13.9,26.6,80,0
1923,561.0,13.9,26.6,80,0
1924,560.0,13.9,26.6,80,0
1925,561.0,13.8,26.6,80,0
1926,560.0,13.8,26.6,80,0
1927,559.0,13.8,26.6,80,0
1928,559.0,13.8,26.6,80,0
1929,559.0,13.7,26.6,80,0
1930,558.0,13.7,26.6,80,0
1931,558.0,13.7,26.6,80,0
1932,558.0,13.7,26.6,80,0
1933,557.0,13.7,26.6,80,0
1934,556.0,13.6,26.6,80,0
1935,555.0,13.6,26.6,80,0
1936,555.0,13.6,26.5,80,0
1937,554.0,13.6,26.5,80,0
1938,556.0,13.6,26.6,80,0
1939,556.0,13.5,26.6,80,0
1940,555.0,13.5,26.5,80,0
1941,557.0,13.5,26.5,80,0
1942,555.0,13.5,26.5,80,0
1943,555.0,13.5,26.5,80,0
1944,556.0,13.5,26.5,80,0
1945,556.0,13.5,26.5,80,0
1946,556.0,13.5,26.5,80,0
1947,559.0,13.4,26.5,80,0
1948,558.0,13.4,26.5,80,0
1949,555.0,13.4,26.5,80,0
1950,553.0,13.3,26.5,80,0
1951,552.0,13.3,26.4,80,0
1952,551.0,13.4,26.5,80,0
1953,552.0,13.4,26.5,80,0
1954,550.0,13.3,26.5,80,0
1955,549.0,13.3,26.5,80,0
1956,548.0,13.3,26.5,80,0
1957,548.0,13.3,26.5,80,0
1958,548.0,13.3,26.5,80,0
1959,549.0,13.2,26.5,80,0
1960,550.0,13.2,26.5,80,0
1961,548.0,13.2,26.5,80,0
1962,548.0,13.2,26.5,80,0
1963,548.0,13.1,26.5,80,0
1964,547.0,13.1,26.5,80,0
1965,547.0,13.1,26.5,80,0
1966,548.0,13.2,26.5,80,0
1967,549.0,13.1,26.5,80,0
1968,550.0,13.1,26.5,80,0
1969,550.0,13.1,26.5,80,0
1970,551.0,13.1,26.5,80,0
1971,550.0,13.1,26.5,80,0
1972,550.0,13.1,26.5,80,0
1973,551.0,13.1,26.5,80,0
1974,552.0,13.0,26.5,80,0
1975,551.0,13.0,26.5,80,0
1976,551.0,13.0,26.5,80,0
1977,551.0,13.0,26.5,80,0
1978,548.0,13.0,26.5,80,0
1979,549.0,12.9,26.5,80,0
1980,549.0,13.0,26.5,80,0
1981,551.0,12.9,26.5,80,0
